AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4270.77,3975.38,4243.59,4101.03,4320.51,4605.13,4075.9,4612.31,4209.23,4227.69,4193.33,4273.33,4585.64,4340.51,6835
4293.33,4017.95,4250.26,4112.82,4332.31,4618.97,4043.59,4626.15,4209.74,4236.92,4215.38,4273.85,4632.82,4357.44,6836
4327.69,4021.03,4282.56,4138.97,4361.03,4647.69,4082.05,4638.97,4224.62,4262.05,4252.82,4312.82,4638.46,4395.38,6837
4298.97,4016.41,4263.59,4122.56,4355.9,4631.28,4075.38,4613.85,4193.85,4230.77,4200.51,4271.28,4612.82,4361.03,6838
4255.38,3961.03,4219.49,4098.46,4317.95,4591.28,4060.0,4593.33,4186.15,4217.44,4172.31,4252.31,4589.23,4334.36,6839
4455.38,4124.1,4302.05,4187.69,4345.13,4613.85,4070.77,4582.05,4188.72,4239.49,4230.77,4316.41,4651.28,4495.38,6840
4283.08,4019.49,4247.18,4116.41,4327.18,4601.54,4067.18,4606.15,4183.08,4209.23,4193.85,4266.15,4600.0,4337.44,6841
4341.54,3997.44,4277.95,4114.87,4321.03,4605.13,4063.08,4627.18,4201.03,4240.0,4222.05,4303.08,4624.1,4409.23,6842
4290.77,4031.28,4247.69,4112.82,4338.97,4621.54,4071.28,4606.67,4193.85,4211.28,4196.41,4266.67,4596.92,4350.77,6843
4279.49,4000.51,4247.69,4111.79,4333.85,4615.38,4052.82,4614.36,4194.36,4228.21,4195.9,4264.1,4602.05,4336.92,6844
4272.82,3989.74,4245.13,4081.03,4332.31,4617.44,4081.54,4615.38,4196.92,4227.18,4194.36,4266.67,4586.67,4330.26,6845
4292.82,4017.95,4254.87,4105.64,4344.1,4619.49,4066.15,4609.74,4196.92,4231.28,4197.95,4267.18,4596.92,4349.74,6846
4308.72,4033.85,4278.46,4137.44,4348.72,4635.38,4080.0,4627.69,4205.64,4242.05,4192.82,4285.64,4624.62,4376.92,6847
4420.51,4075.9,4295.38,4157.44,4333.85,4603.59,4047.69,4592.31,4189.23,4230.26,4234.36,4313.33,4675.9,4488.72,6848
4270.26,3983.59,4244.62,4103.08,4341.54,4614.87,4062.56,4595.38,4178.46,4220.0,4187.18,4269.23,4598.46,4341.03,6849
4281.03,3984.1,4248.72,4106.67,4331.79,4613.33,4061.54,4612.82,4181.03,4222.56,4204.1,4268.72,4582.05,4344.62,6850
4284.62,4030.26,4255.38,4125.13,4332.82,4606.67,4056.92,4596.92,4176.41,4211.79,4196.92,4271.28,4608.21,4342.05,6851
4354.87,4043.08,4274.87,4149.23,4334.36,4605.13,4056.41,4586.67,4186.67,4217.44,4212.82,4282.05,4621.54,4398.97,6852
4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060.0,4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46,6853
4294.36,4042.05,4249.23,4119.49,4345.64,4629.74,4076.41,4620.51,4223.59,4247.69,4193.85,4266.67,4613.85,4345.64,6854
4273.33,3973.33,4247.18,4092.31,4349.74,4627.18,4072.82,4630.26,4203.08,4230.26,4206.67,4280.51,4597.95,4341.03,6855
4314.36,4005.64,4282.05,4152.31,4351.28,4637.44,4069.74,4629.74,4209.23,4249.74,4224.62,4298.46,4621.54,4374.87,6856
4300.51,4055.9,4266.15,4123.59,4361.03,4629.23,4060.51,4593.33,4198.46,4235.38,4193.33,4281.54,4612.82,4353.85,6857
4359.49,3998.97,4277.44,4129.74,4322.56,4602.56,4073.33,4602.56,4193.85,4239.49,4191.28,4296.41,4667.69,4432.82,6858
4282.56,3983.08,4262.05,4112.31,4331.28,4620.51,4059.49,4617.95,4200.51,4227.69,4192.31,4277.44,4590.77,4354.87,6859
4281.03,4011.79,4246.67,4101.54,4328.72,4617.44,4078.46,4607.69,4197.44,4212.82,4191.79,4266.67,4602.56,4342.56,6860
4268.72,3980.0,4247.69,4108.21,4334.36,4604.1,4058.46,4626.67,4207.69,4221.03,4208.21,4274.36,4589.74,4341.54,6861
4301.54,4005.13,4267.18,4133.33,4358.97,4633.33,4084.62,4635.9,4212.31,4252.31,4220.51,4284.1,4629.23,4362.05,6862
4280.51,3986.67,4249.74,4095.9,4334.36,4602.56,4046.67,4608.72,4191.79,4218.46,4190.77,4262.05,4577.95,4341.54,6863
4269.74,3994.87,4249.74,4090.26,4342.56,4612.31,4048.21,4597.44,4177.95,4205.13,4186.15,4265.13,4609.23,4331.28,6864
4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31,6865
4324.1,4015.38,4286.15,4135.9,4363.08,4650.77,4084.62,4627.69,4209.23,4251.28,4239.49,4306.67,4634.36,4384.1,6866
4286.67,4021.54,4263.59,4135.38,4330.26,4617.95,4072.31,4611.79,4184.62,4216.41,4201.54,4280.51,4602.56,4343.59,6867
4278.97,4020.51,4245.13,4107.18,4332.82,4615.38,4046.15,4609.74,4199.49,4227.18,4197.44,4263.59,4620.51,4343.08,6868
4308.21,4045.64,4294.36,4161.03,4369.74,4642.05,4089.23,4635.9,4206.15,4217.95,4204.62,4294.87,4596.92,4354.87,6869
4303.08,4004.62,4273.33,4136.41,4354.87,4630.77,4084.62,4632.82,4196.41,4232.82,4220.51,4289.23,4630.77,4363.59,6870
4328.21,4036.92,4294.36,4171.79,4375.38,4647.69,4103.08,4644.1,4232.82,4248.21,4213.33,4296.41,4632.82,4383.59,6871
4281.54,4007.69,4254.87,4102.56,4341.03,4613.85,4052.82,4596.41,4186.67,4230.77,4207.69,4275.9,4630.26,4346.67,6872
4421.03,4100.0,4297.44,4169.74,4344.1,4615.9,4059.49,4594.87,4184.62,4214.87,4222.05,4293.85,4652.31,4453.85,6873
4298.97,4040.51,4265.13,4137.44,4344.62,4621.54,4076.92,4615.9,4208.72,4234.87,4204.1,4278.97,4618.97,4348.21,6874
4332.31,4056.41,4294.87,4154.87,4342.56,4612.82,4081.03,4597.95,4186.67,4205.64,4194.36,4288.21,4570.26,4385.13,6875
4315.9,4031.79,4275.9,4132.31,4340.51,4624.1,4067.69,4601.03,4191.28,4242.56,4198.46,4295.38,4616.41,4381.03,6876
4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95,6877
4280.0,4003.59,4250.26,4124.62,4341.03,4617.95,4057.44,4615.9,4191.28,4225.13,4157.95,4253.85,4594.87,4331.79,6878
4278.97,3986.15,4253.85,4109.23,4323.08,4614.36,4073.85,4629.23,4218.46,4230.26,4202.56,4278.46,4591.28,4344.62,6879
4293.33,3993.85,4238.97,4107.18,4340.51,4619.49,4053.85,4606.67,4203.08,4229.74,4175.9,4268.72,4601.03,4348.72,6880
4301.03,3958.97,4251.28,4107.69,4313.33,4601.54,4070.26,4606.15,4181.03,4221.03,4172.82,4276.92,4638.97,4374.87,6881
4285.13,3989.74,4262.05,4108.21,4332.82,4616.41,4055.9,4621.03,4197.95,4231.28,4192.31,4270.77,4595.38,4355.9,6882
4283.59,3946.67,4235.9,4090.77,4329.23,4605.13,4071.28,4600.0,4178.97,4217.44,4183.59,4262.05,4582.05,4340.0,6883
4290.77,4028.72,4247.69,4124.62,4338.46,4616.41,4071.28,4612.82,4189.74,4215.9,4200.0,4265.64,4606.15,4345.64,6884
4264.1,3969.74,4245.13,4092.82,4332.82,4616.41,4073.85,4602.05,4193.33,4223.08,4191.79,4266.15,4604.62,4338.97,6885
4302.56,4041.03,4287.18,4151.28,4383.08,4654.87,4108.21,4669.23,4251.28,4273.33,4226.15,4299.49,4646.67,4376.92,6886
4327.18,3971.79,4254.87,4094.36,4334.87,4607.69,4102.56,4628.72,4213.85,4245.13,4242.05,4296.41,4674.87,4420.0,6887
4273.85,3974.87,4254.87,4107.18,4332.31,4603.59,4050.77,4616.41,4199.49,4212.31,4202.56,4276.41,4583.08,4335.38,6888
4277.95,3982.05,4249.74,4104.1,4327.18,4596.41,4036.41,4592.82,4182.05,4231.28,4183.59,4245.13,4590.26,4352.82,6889
4294.36,4014.87,4263.59,4104.1,4333.33,4612.82,4050.77,4624.62,4195.38,4242.05,4195.9,4267.18,4583.08,4353.85,6890
4277.44,3986.15,4248.21,4107.69,4331.28,4615.38,4055.38,4616.41,4203.08,4230.77,4180.0,4265.13,4591.28,4350.26,6891
4291.28,4002.56,4266.15,4118.46,4342.05,4617.44,4045.64,4609.23,4200.0,4241.03,4181.54,4271.28,4609.23,4363.08,6892
4294.87,4041.54,4252.31,4121.03,4346.15,4624.62,4077.95,4607.69,4206.15,4225.13,4207.69,4272.31,4607.69,4364.62,6893
4265.64,3966.67,4245.13,4090.26,4331.79,4613.85,4070.77,4607.18,4187.69,4230.77,4192.31,4267.69,4595.9,4336.41,6894
4292.82,4051.79,4278.46,4135.9,4338.97,4621.54,4067.69,4608.72,4207.69,4228.21,4203.59,4277.95,4606.15,4347.18,6895
4294.87,3988.21,4258.46,4105.13,4327.18,4616.41,4051.28,4604.1,4194.36,4237.95,4209.23,4269.23,4599.49,4358.46,6896
4293.33,4010.26,4257.44,4113.85,4332.31,4610.26,4049.74,4611.79,4195.9,4232.31,4202.56,4269.74,4593.85,4347.69,6897
4322.05,4010.77,4280.51,4137.95,4366.67,4646.15,4086.15,4638.46,4220.0,4253.33,4234.87,4303.59,4622.05,4373.33,6898
4490.26,4126.15,4329.23,4182.56,4344.62,4611.28,4074.87,4616.92,4189.74,4223.59,4253.33,4334.87,4696.41,4534.36,6899
4298.97,3997.44,4270.77,4109.74,4335.9,4617.95,4066.15,4632.82,4211.79,4233.85,4179.49,4285.64,4600.0,4366.67,6900
4362.05,4060.51,4349.23,4160.51,4372.31,4663.08,4110.26,4650.26,4241.03,4272.82,4256.92,4317.95,4660.0,4423.59,6901
4291.28,4014.87,4271.79,4118.97,4340.0,4616.41,4053.33,4619.49,4200.0,4229.74,4196.41,4278.46,4578.46,4360.0,6902
4347.18,4010.77,4281.54,4129.74,4322.05,4606.15,4064.62,4629.74,4207.18,4236.92,4216.92,4292.31,4623.59,4402.05,6903
4297.95,4023.08,4260.0,4135.38,4357.95,4634.36,4072.82,4631.28,4197.95,4231.79,4210.26,4273.33,4614.36,4354.36,6904
4389.23,4018.97,4274.36,4136.41,4319.49,4593.33,4053.85,4607.69,4196.92,4239.49,4200.0,4310.77,4701.54,4470.77,6905
4266.67,3986.67,4247.18,4100.0,4329.23,4598.97,4038.46,4608.21,4196.92,4218.46,4198.97,4270.77,4591.79,4344.62,6906
4268.21,3978.97,4253.85,4108.72,4336.92,4616.92,4065.13,4613.85,4206.15,4220.0,4196.92,4265.64,4593.33,4340.51,6907
4254.87,3957.44,4268.72,4120.51,4334.87,4625.64,4077.95,4621.54,4206.67,4222.05,4187.18,4284.62,4581.03,4325.64,6908
4407.69,4065.13,4302.05,4158.46,4346.67,4609.74,4046.67,4594.87,4192.82,4226.15,4234.87,4304.62,4677.44,4459.49,6909
4282.05,4025.64,4252.82,4122.56,4332.82,4617.44,4074.87,4600.0,4186.15,4217.44,4191.79,4262.05,4606.67,4345.13,6910
4289.23,3995.9,4258.46,4126.15,4351.28,4632.82,4075.9,4639.49,4202.05,4237.44,4218.46,4283.08,4623.59,4354.87,6911
4354.36,4057.95,4281.54,4138.46,4343.59,4612.82,4077.44,4604.62,4196.41,4224.1,4220.0,4283.59,4614.36,4415.38,6912
4348.72,3984.62,4280.51,4136.41,4330.26,4615.38,4075.38,4610.77,4196.41,4237.44,4188.72,4305.64,4641.54,4420.0,6913
4335.38,4034.87,4295.38,4137.44,4358.97,4643.08,4085.64,4632.82,4216.92,4259.49,4237.44,4302.05,4632.82,4389.74,6914
4296.41,3991.28,4252.82,4103.59,4327.18,4614.87,4051.28,4606.15,4198.46,4245.13,4215.9,4269.74,4613.85,4363.08,6915
4257.44,3967.69,4235.38,4104.1,4327.18,4608.21,4039.49,4611.79,4192.31,4217.44,4175.38,4255.9,4560.0,4323.59,6916
4287.69,4020.0,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51,6917
4283.59,4026.15,4275.9,4137.44,4376.41,4647.69,4096.41,4646.15,4215.38,4243.08,4224.62,4288.21,4626.67,4351.79,6918
4333.33,4032.82,4302.05,4136.92,4361.03,4648.21,4088.21,4637.44,4208.72,4255.38,4236.41,4296.41,4632.31,4388.72,6919
4410.26,4115.9,4315.38,4170.77,4343.59,4601.03,4068.21,4592.31,4173.85,4195.9,4206.67,4307.69,4598.46,4449.74,6920
4370.77,4056.92,4344.1,4202.56,4414.87,4685.64,4134.87,4667.18,4261.03,4291.79,4282.56,4340.51,4683.08,4433.33,6921
4274.36,3985.13,4256.41,4109.74,4338.46,4609.74,4056.41,4615.38,4196.92,4225.64,4191.28,4265.64,4595.38,4337.44,6922
4335.9,3982.56,4267.18,4135.9,4326.15,4610.77,4070.26,4604.62,4189.74,4234.36,4186.67,4289.74,4640.0,4409.23,6923
4333.85,3984.62,4265.13,4102.05,4335.38,4624.62,4102.56,4640.0,4222.05,4239.49,4234.36,4306.67,4642.05,4393.85,6924
4276.41,3946.67,4248.72,4075.9,4317.44,4604.1,4091.79,4627.18,4216.41,4227.69,4214.87,4278.46,4627.18,4383.08,6925
4292.82,4015.38,4258.46,4105.64,4341.54,4628.72,4057.95,4613.85,4194.87,4223.59,4194.36,4268.72,4595.38,4342.56,6926
4296.92,4003.08,4273.33,4109.74,4342.05,4625.64,4064.1,4631.28,4211.28,4247.69,4183.59,4274.87,4601.54,4364.62,6927
4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,4623.59,4209.74,4234.36,4247.69,4320.0,4671.79,4424.62,6928
4303.08,4004.1,4264.1,4111.79,4341.03,4615.38,4060.0,4622.56,4208.21,4236.92,4186.15,4278.97,4611.79,4364.1,6929
4297.95,3987.18,4265.13,4141.03,4344.1,4628.72,4054.36,4615.9,4225.64,4243.59,4211.79,4276.41,4603.08,4354.36,6930
4267.18,3971.28,4259.49,4105.13,4327.18,4619.49,4082.56,4640.51,4215.9,4225.64,4192.82,4281.54,4565.13,4340.51,6931
4307.69,4022.56,4265.13,4124.1,4348.21,4627.69,4078.97,4620.51,4194.87,4240.0,4192.82,4286.67,4611.79,4368.21,6932
4327.18,4043.08,4281.03,4151.79,4342.05,4609.23,4051.79,4594.87,4181.03,4194.36,4161.03,4275.9,4548.21,4351.79,6933
4383.08,4053.85,4327.69,4186.67,4395.9,4676.41,4136.41,4676.92,4252.31,4271.79,4204.62,4329.74,4610.26,4408.21,6934
4258.97,3981.03,4240.0,4092.31,4322.56,4599.49,4037.95,4600.51,4187.69,4212.82,4191.79,4263.59,4582.05,4332.31,6935
4323.59,4004.62,4275.9,4140.0,4353.85,4629.23,4085.13,4621.54,4210.26,4261.03,4223.59,4293.85,4635.9,4382.56,6936
4282.05,4023.59,4242.56,4117.44,4336.41,4617.95,4062.05,4605.64,4187.18,4222.05,4204.62,4267.69,4607.18,4337.44,6937
4284.1,4022.56,4256.41,4123.59,4331.28,4606.15,4035.38,4596.92,4184.62,4220.51,4195.38,4267.18,4622.05,4344.1,6938
4318.46,4023.08,4281.03,4140.0,4354.87,4645.64,4088.72,4646.15,4214.87,4249.74,4221.54,4289.23,4617.95,4380.51,6939
4280.51,3976.41,4265.64,4106.15,4357.44,4631.79,4090.77,4620.0,4203.08,4240.51,4213.33,4274.87,4620.51,4368.72,6940
4302.05,3990.77,4261.54,4130.26,4342.56,4625.64,4081.03,4635.38,4200.51,4231.79,4216.92,4293.33,4623.59,4370.77,6941
4300.0,3994.36,4272.31,4121.54,4328.72,4621.54,4080.0,4614.36,4201.03,4229.74,4193.85,4290.26,4589.74,4367.18,6942
4345.13,4052.31,4269.23,4135.38,4330.26,4587.69,4077.95,4605.13,4195.9,4220.0,4195.38,4285.64,4612.31,4396.41,6943
4276.41,3976.41,4261.03,4111.28,4345.13,4631.28,4072.31,4632.31,4197.44,4227.18,4201.54,4279.49,4596.41,4345.64,6944
4269.23,3970.77,4247.18,4095.38,4330.77,4618.97,4057.44,4618.97,4198.46,4219.49,4181.03,4270.26,4587.69,4335.38,6945
4332.82,4062.56,4282.05,4156.41,4350.26,4632.31,4075.9,4606.15,4196.92,4233.33,4206.15,4281.03,4595.38,4381.54,6946
4307.69,4023.08,4280.51,4137.95,4381.54,4656.92,4104.1,4649.74,4231.28,4250.26,4216.92,4289.23,4632.82,4375.38,6947
4429.23,4118.46,4307.69,4172.31,4355.9,4617.44,4067.69,4611.79,4188.72,4231.79,4212.31,4296.92,4661.03,4472.82,6948
4345.13,3974.87,4264.1,4092.82,4322.56,4593.33,4083.08,4617.95,4225.64,4255.38,4267.18,4312.31,4708.72,4451.28,6949
4284.62,3980.51,4260.0,4101.03,4337.95,4620.51,4054.87,4600.51,4183.08,4224.62,4194.36,4258.46,4588.21,4351.79,6950
4255.38,4042.56,4263.59,4152.31,4385.13,4646.67,4090.77,4633.33,4214.87,4233.33,4194.87,4265.64,4599.49,4306.67,6951
4455.9,4133.33,4306.15,4168.72,4322.56,4585.64,4067.18,4587.18,4169.74,4201.03,4216.41,4310.77,4653.85,4490.77,6952
4271.28,4008.72,4255.9,4123.59,4331.79,4623.59,4064.62,4604.62,4189.23,4224.62,4182.56,4269.74,4584.1,4332.82,6953
4357.44,3993.33,4277.95,4128.21,4322.56,4602.05,4067.69,4594.87,4186.15,4234.36,4191.28,4298.97,4664.1,4434.87,6954
4266.67,4003.59,4252.31,4115.9,4326.15,4619.49,4068.21,4600.51,4185.13,4227.18,4188.21,4267.69,4592.82,4327.18,6955
4302.56,4027.69,4259.49,4118.46,4343.59,4616.41,4069.74,4611.79,4205.13,4236.41,4211.28,4282.56,4616.92,4355.9,6956
4261.54,3973.33,4245.13,4110.26,4326.67,4596.92,4039.49,4608.21,4201.03,4212.31,4198.97,4265.64,4587.18,4344.1,6957
4352.31,4058.97,4324.1,4171.28,4390.26,4694.36,4118.46,4675.38,4257.44,4286.15,4264.62,4331.79,4657.95,4412.31,6958
4276.92,3973.33,4255.9,4113.85,4325.64,4610.26,4056.41,4631.79,4222.56,4235.9,4193.85,4264.62,4588.21,4338.97,6959
4391.79,4013.85,4294.87,4119.49,4334.36,4601.03,4063.59,4607.69,4207.69,4237.95,4251.28,4314.36,4692.31,4460.0,6960
4298.46,4021.54,4262.56,4109.23,4338.46,4623.59,4056.41,4621.03,4203.08,4232.82,4166.67,4263.08,4587.69,4349.23,6961
4393.85,4063.59,4302.05,4167.69,4352.31,4617.44,4069.23,4584.1,4163.08,4209.74,4211.79,4303.08,4642.05,4425.64,6962
4283.59,3980.51,4264.1,4112.31,4336.41,4600.0,4038.46,4621.54,4206.67,4220.51,4211.28,4281.54,4596.92,4353.33,6963
4287.69,3990.26,4235.9,4103.59,4336.92,4616.41,4054.36,4596.41,4189.23,4220.51,4175.38,4265.13,4607.18,4349.74,6964
4406.15,4023.08,4283.08,4142.56,4320.0,4593.85,4056.92,4613.33,4203.08,4245.64,4209.23,4315.9,4711.79,4484.1,6965
4284.1,4016.41,4250.77,4106.67,4325.13,4605.13,4064.62,4611.28,4195.38,4211.28,4196.92,4255.9,4596.41,4342.05,6966
4313.33,4046.15,4291.28,4155.9,4385.13,4654.36,4107.18,4664.62,4235.9,4274.36,4227.69,4302.05,4655.9,4376.41,6967
4277.44,4033.85,4253.85,4117.95,4345.13,4621.03,4044.62,4598.97,4190.77,4235.38,4207.18,4265.13,4625.64,4343.59,6968
4309.74,3998.46,4277.44,4129.74,4351.28,4629.23,4085.64,4629.23,4196.41,4230.26,4221.54,4293.85,4631.28,4373.33,6969
4270.77,3977.95,4251.28,4106.15,4328.72,4613.85,4075.38,4604.62,4199.49,4224.62,4190.26,4268.21,4578.97,4329.23,6970
4302.56,4014.36,4272.31,4152.31,4334.87,4610.77,4045.13,4613.85,4208.21,4240.0,4222.05,4286.67,4612.31,4368.72,6971
4277.95,3971.28,4246.67,4095.38,4332.82,4614.87,4046.15,4609.74,4189.23,4217.95,4202.05,4260.51,4585.64,4349.23,6972
4446.67,4130.77,4306.15,4170.26,4324.1,4598.97,4060.0,4613.85,4184.1,4209.23,4208.21,4314.36,4655.38,4486.15,6973
4275.38,4005.64,4265.13,4111.79,4332.82,4613.85,4058.46,4612.31,4195.38,4231.28,4200.0,4283.59,4623.08,4330.26,6974
4279.49,3997.44,4248.21,4091.79,4336.92,4618.46,4048.21,4615.38,4206.67,4234.87,4183.59,4259.49,4589.74,4345.13,6975
4288.72,3978.46,4269.74,4126.67,4345.64,4625.13,4067.18,4628.72,4218.97,4240.0,4204.1,4293.33,4593.85,4356.41,6976
4357.44,4001.03,4272.82,4138.46,4323.08,4601.03,4061.03,4586.67,4177.95,4225.13,4188.72,4295.38,4649.23,4428.21,6977
4283.08,4024.1,4258.97,4111.28,4338.46,4623.08,4052.31,4601.03,4192.82,4226.67,4196.41,4269.23,4611.28,4333.85,6978
4265.64,3957.95,4277.95,4122.56,4331.28,4623.08,4075.38,4626.67,4207.69,4223.08,4188.72,4287.69,4585.64,4326.67,6979
4286.67,3953.33,4245.64,4077.95,4321.03,4592.31,4083.08,4607.18,4202.56,4240.0,4224.62,4280.51,4648.21,4393.85,6980
4284.1,3997.95,4264.1,4111.79,4336.92,4614.36,4062.05,4628.72,4205.13,4231.79,4199.49,4285.64,4607.18,4358.97,6981
4317.44,3963.59,4250.77,4111.28,4319.49,4597.95,4067.69,4618.97,4212.31,4261.03,4209.23,4299.49,4696.41,4414.36,6982
4281.03,3977.95,4248.72,4091.79,4327.69,4590.26,4037.95,4603.59,4187.69,4234.36,4196.92,4257.44,4598.46,4352.82,6983
4284.1,4014.87,4277.44,4141.54,4353.85,4617.44,4060.51,4617.95,4204.62,4228.72,4208.72,4278.46,4595.9,4348.21,6984
4280.0,4004.62,4244.1,4100.0,4330.77,4604.1,4038.97,4596.92,4174.36,4213.33,4185.13,4259.49,4600.51,4329.74,6985
4297.95,4007.18,4262.56,4125.13,4327.69,4612.82,4062.56,4630.77,4210.26,4228.21,4200.51,4289.74,4604.1,4370.26,6986
4287.18,3985.13,4253.85,4103.08,4334.36,4609.23,4050.77,4612.31,4200.51,4238.46,4198.97,4276.92,4604.1,4360.0,6987
4318.46,4022.56,4294.87,4163.59,4383.59,4665.13,4106.15,4649.74,4242.05,4256.41,4207.69,4298.97,4629.74,4378.97,6988
4265.64,3973.85,4229.74,4110.77,4327.69,4607.69,4073.85,4610.26,4198.46,4225.13,4183.08,4262.56,4603.59,4347.69,6989
4285.64,4007.18,4265.64,4134.36,4345.13,4623.59,4079.49,4627.69,4218.97,4228.21,4206.15,4272.31,4593.33,4349.74,6990
4349.74,4011.28,4292.31,4151.28,4384.1,4664.1,4110.77,4654.36,4230.77,4256.41,4203.59,4296.41,4607.18,4380.0,6991
4415.9,4053.33,4278.46,4161.54,4345.64,4601.54,4059.49,4587.69,4198.97,4255.9,4241.54,4302.56,4671.28,4477.44,6992
4428.21,4090.26,4286.67,4155.38,4343.08,4634.36,4081.54,4598.97,4191.28,4235.38,4211.79,4296.92,4634.87,4449.23,6993
4272.82,3933.85,4244.62,4085.64,4326.67,4611.28,4106.15,4640.0,4229.23,4241.54,4232.82,4299.49,4642.05,4353.33,6994
4269.23,3987.69,4243.08,4115.9,4336.41,4613.85,4054.87,4623.59,4206.15,4220.0,4200.51,4266.67,4584.1,4325.64,6995
4292.31,4020.0,4264.1,4137.44,4343.59,4635.9,4066.15,4627.69,4222.56,4244.1,4213.85,4285.13,4608.72,4348.72,6996
4279.49,3994.87,4257.44,4106.15,4331.79,4619.49,4067.18,4626.15,4204.1,4222.05,4189.23,4278.46,4593.33,4346.15,6997
4291.79,4002.56,4265.64,4130.77,4334.87,4611.28,4041.54,4596.41,4188.72,4222.05,4163.08,4267.69,4594.36,4354.36,6998
4423.59,4123.08,4303.59,4173.33,4326.15,4599.49,4062.05,4621.03,4196.41,4226.15,4211.79,4310.26,4652.31,4462.56,6999
4291.28,4066.15,4281.54,4176.92,4367.69,4629.74,4072.31,4638.97,4190.26,4215.38,4190.26,4274.87,4568.72,4321.03,7000
4357.44,4069.74,4324.62,4173.85,4391.79,4698.46,4135.38,4680.0,4251.79,4292.31,4267.69,4335.9,4668.72,4423.08,7001
4261.03,3954.87,4277.44,4120.0,4323.08,4615.9,4068.72,4623.59,4205.13,4222.05,4185.13,4282.56,4583.59,4323.08,7002
4281.54,3998.46,4261.03,4118.46,4339.49,4633.33,4063.08,4628.21,4215.9,4228.21,4201.54,4270.26,4593.33,4337.95,7003
4316.92,4010.26,4281.54,4127.69,4361.03,4649.74,4075.9,4638.46,4218.46,4263.08,4239.49,4304.62,4630.26,4380.51,7004
4337.44,3999.49,4273.33,4122.56,4321.03,4605.13,4060.0,4611.28,4187.69,4232.82,4216.41,4295.38,4617.44,4402.05,7005
4293.85,4020.0,4274.36,4135.38,4369.74,4650.26,4105.13,4663.59,4237.44,4263.08,4217.95,4285.64,4636.41,4364.1,7006
4280.51,3980.0,4251.79,4108.72,4329.74,4596.41,4035.9,4614.87,4199.49,4218.97,4210.26,4271.28,4592.31,4348.21,7007
4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38,7008
4307.18,4011.28,4265.64,4136.92,4348.21,4631.79,4052.31,4626.67,4218.97,4238.97,4206.67,4270.26,4606.15,4356.41,7009
4357.44,4045.13,4272.82,4141.54,4340.0,4606.15,4074.36,4600.51,4190.26,4220.0,4220.0,4294.87,4623.59,4394.36,7010
4383.59,4032.82,4276.92,4124.1,4326.67,4608.72,4057.44,4621.03,4207.69,4256.41,4242.56,4311.28,4674.36,4461.03,7011
4276.92,3984.1,4262.05,4108.72,4325.64,4614.36,4042.56,4624.62,4212.82,4225.64,4184.62,4276.41,4565.64,4335.38,7012
4282.05,3971.79,4257.44,4111.79,4332.82,4611.28,4048.21,4621.03,4201.03,4229.23,4207.18,4270.77,4600.0,4350.26,7013
4289.23,4021.54,4281.03,4142.56,4352.31,4616.41,4058.46,4609.74,4196.41,4230.26,4210.77,4277.95,4603.08,4358.97,7014
4268.21,3982.56,4240.51,4106.15,4331.79,4606.67,4055.9,4616.92,4197.95,4212.82,4200.51,4265.64,4585.13,4330.26,7015
4308.21,4040.0,4264.1,4116.41,4350.26,4631.28,4080.0,4603.08,4196.41,4224.1,4211.79,4278.46,4614.36,4367.18,7016
4311.28,4002.56,4265.13,4123.59,4334.36,4615.38,4065.64,4621.03,4194.36,4225.13,4197.95,4275.9,4612.31,4371.28,7017
4411.28,4075.9,4312.82,4166.67,4345.64,4616.92,4068.21,4615.9,4207.69,4230.26,4229.74,4313.33,4664.62,4456.41,7018
4317.44,4021.54,4275.9,4126.15,4367.18,4628.72,4093.85,4624.62,4203.59,4248.21,4227.18,4292.31,4626.15,4398.46,7019
4292.31,4000.0,4261.03,4134.36,4355.38,4632.31,4084.1,4637.44,4201.54,4231.28,4217.95,4290.77,4627.69,4351.28,7020
4281.54,3992.82,4254.36,4107.18,4335.38,4620.51,4055.38,4613.85,4199.49,4232.31,4167.18,4265.13,4596.92,4351.28,7021
4289.74,3972.31,4233.33,4107.18,4329.23,4608.72,4074.87,4610.26,4198.97,4234.36,4191.28,4276.92,4621.54,4368.72,7022
4335.9,4016.41,4266.67,4132.31,4322.05,4597.44,4069.74,4595.38,4181.54,4213.85,4189.74,4283.08,4606.15,4400.51,7023
4281.03,3987.18,4273.85,4112.31,4341.03,4626.15,4068.21,4620.51,4202.05,4227.18,4210.77,4284.62,4607.69,4353.85,7024
4280.51,4025.64,4250.26,4124.62,4340.0,4616.92,4042.05,4598.97,4194.87,4221.03,4196.41,4261.54,4618.97,4351.28,7025
